k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k

57,46,227,1247,24623,1,5,14

30,19,94,637,4369,2,3,10

67,23,142,1394,5862,4,3,14

43,17,82,1271,2157,4,3,12

47,44,577,4211,66469,2,5,22

55,18,30,379,464,3,2,10

30,34,164,4939,21614,3,7,18

14,40,146,1154,7790,1,5,5

40,35,249,2015,27749,2,6,12

15,53,101,2429,4181,3,5,5

47,18,85,436,1633,2,3,10

38,44,389,3563,31199,4,7,12

55,23,212,1403,8732,2,4,24

46,19,171,1070,11523,2,5,17

17,50,271,7137,29375,4,5,8

22,49,314,3471,33704,2,4,8

56,49,191,3349,13055,5,4,8

55,16,118,1019,3807,5,3,16

20,32,227,1359,9803,2,5,13

19,28,74,818,4124,2,4,11

38,9,19,159,399,4,4,7

62,31,116,3347,10412,4,4,14

21,10,28,362,956,3,3,6

47,21,193,377,9117,2,4,21

10,8,18,116,208,2,2,6

45,8,34,170,314,2,2,11

50,8,50,65,509,1,2,13

63,37,466,2957,96201,2,3,22

13,12,35,83,539,1,2,5

11,33,142,944,5433,1,4,10

62,40,362,2099,17423,2,4,16

62,53,105,3671,11341,5,6,5

41,35,346,1391,31229,1,6,23

51,21,90,883,3093,3,3,8

45,57,584,4598,80144,2,6,16

27,41,267,2960,34571,3,6,15

22,48,231,3134,17167,3,4,11

62,11,27,239,447,4,3,9

15,8,26,134,323,3,3,6

25,10,22,186,390,3,3,4

57,25,163,1014,10987,3,4,12

60,27,281,4331,12689,3,5,22

42,12,48,209,1028,2,3,9

16,56,289,3171,20879,2,5,9

58,37,264,3431,51939,2,5,20

31,28,159,2379,3679,4,3,12

65,44,454,11329,134224,3,7,24

61,21,154,351,8214,2,4,11

34,10,40,109,696,2,3,7

28,7,21,109,241,2,2,8

47,28,199,4920,20599,3,5,20

66,16,86,1124,3914,3,5,12

57,41,476,2500,35297,2,4,28

26,26,94,1053,5319,3,5,12

69,17,120,659,5686,3,4,14

68,60,828,11097,130152,3,6,30

37,4,6,49,27,2,1,4

63,12,33,129,883,2,3,8

56,31,290,863,27644,1,6,21

16,13,48,359,2302,1,5,6

40,8,21,98,241,2,2,5

26,53,303,4409,14287,2,3,11

15,48,97,1797,7937,3,6,4

14,10,19,241,499,3,4,8

45,14,60,441,2439,3,3,9

31,29,152,1763,11321,3,4,12

23,26,86,991,1391,2,3,7

43,21,117,1799,3657,4,3,8

28,32,184,1331,4439,3,3,10

49,14,87,197,3695,2,4,9

53,20,166,419,5510,2,4,17

48,30,239,1352,23039,3,4,19

58,35,478,764,33529,1,6,23

52,48,388,5507,45901,3,5,17

70,57,757,6079,125827,2,8,31

45,20,153,1007,6621,2,3,13

70,38,525,6399,108355,2,5,27

14,29,100,650,4746,1,4,6

47,35,213,2697,10271,4,4,9

57,41,543,1471,44063,4,6,19

28,29,152,1763,11168,2,6,11

28,50,100,3379,9291,5,6,4

16,19,111,2199,4479,5,4,12

47,22,110,464,3218,2,3,12

61,55,720,2951,127616,2,5,28

11,45,91,2063,3403,4,4,3

36,47,484,1165,43649,1,7,18

12,36,145,674,9051,1,5,7

37,35,279,1220,15399,2,4,15

53,50,461,34215,351119,3,8,13

18,13,61,531,2107,2,3,9

56,19,183,857,10119,1,6,18

62,45,532,6539,102868,3,6,23

55,45,579,8173,75979,4,9,22

19,36,203,2114,9995,2,4,12

42,55,709,8024,118569,4,7,27

36,9,21,95,219,2,2,7

13,19,22,1219,827,6,4,4

64,29,289,2664,14209,2,3,23

10,6,12,62,116,2,2,6

15,32,148,3025,14154,3,6,9

50,46,464,2804,21854,3,4,16

60,57,730,3849,192983,3,9,23

64,28,286,531,22672,1,5,22

15,42,162,881,14343,1,6,10

18,35,216,2279,21048,2,5,15

68,23,230,3449,33956,2,4,22

14,22,53,1149,3185,4,5,7

44,41,241,1979,16213,3,6,13

46,23,91,949,3955,2,4,15

54,44,464,6109,44639,4,7,20

41,18,63,854,3007,3,4,8

29,48,199,2449,20199,4,5,12

38,46,611,968,96083,1,6,27

16,58,220,6479,36022,3,5,11

64,28,183,1910,6991,4,4,11

24,46,192,48411,98815,4,5,7

12,27,54,985,1209,4,3,4

52,33,311,3267,42431,2,6,17

25,55,331,5543,24235,3,5,10

33,6,18,27,75,1,1,8

23,49,357,1540,35083,1,6,13

21,43,318,1949,39555,2,9,12

64,28,198,917,14327,2,4,14

18,12,62,246,881,2,2,9

27,16,68,899,3794,3,4,8

10,21,79,961,3199,3,4,9

27,52,426,1599,28181,1,5,19

22,16,87,485,5455,3,4,10

22,27,152,989,9179,2,4,8

66,12,37,447,645,3,3,6

50,34,323,813,25595,2,5,16

42,52,447,3464,47935,3,7,16

47,50,314,6730,66149,3,7,15

16,16,72,577,3649,4,5,8

42,38,313,4600,32969,3,4,16

31,42,322,2141,19702,2,4,13

53,29,364,1199,23359,1,4,23

58,47,185,1589,9857,4,5,8

27,53,444,2484,60964,3,9,12

69,43,689,7019,131789,2,6,27

59,53,471,7309,56639,2,4,17

60,25,113,1224,1937,2,2,11

55,24,200,4199,11255,5,4,15

61,43,511,2991,123391,1,6,25

12,11,15,119,159,2,2,4

31,31,241,4164,27587,3,4,13

34,44,238,1209,18641,3,3,11

38,39,425,10583,83921,3,6,17

36,33,336,1259,135810,1,6,16

11,18,19,398,419,3,3,3

11,40,152,2208,3518,2,3,7

66,49,585,3363,107237,2,7,25

58,32,289,2559,13919,4,3,17

42,37,322,5609,102390,2,8,21

49,17,49,626,3299,3,4,9

42,41,273,2456,23289,5,6,12

65,21,138,324,8895,1,5,12

68,35,379,5411,52819,4,3,23

12,20,48,597,1028,2,3,6

24,50,411,2768,40375,2,5,13

47,11,80,194,3563,1,3,16

28,37,271,2582,45423,3,5,16

43,10,44,252,539,3,2,13

20,52,244,6599,39934,3,6,11

58,39,274,4643,95149,3,7,17

51,48,558,1133,62048,1,6,22

48,31,303,2256,15503,4,4,18

57,17,73,588,2663,3,3,12

46,39,158,1311,11129,3,3,9

55,44,221,31309,21089,4,4,12

49,8,27,109,755,2,3,6

26,30,240,665,19520,1,3,14

31,31,194,2195,14819,3,5,14

70,25,283,579,34079,2,5,23

45,21,150,4670,7851,3,5,16

28,40,315,1967,12323,4,4,14

35,21,92,725,4370,5,5,10

37,25,170,1407,11798,3,4,15

23,36,271,764,23119,1,5,11

32,43,268,1529,11566,2,4,13

64,44,701,767,67391,1,6,29

19,20,117,1247,4483,2,3,13

41,28,262,719,16831,2,5,20

60,17,124,1224,13624,2,7,18

55,21,179,647,11339,2,4,20

29,19,116,314,7955,2,4,10

10,38,65,2300,3827,6,5,7

41,42,515,3232,71723,3,8,17

43,30,233,1679,18485,2,4,16

37,21,79,323,3199,2,4,9

63,31,299,2293,21899,4,4,14

28,15,74,287,2099,2,3,8

64,17,86,850,9134,3,6,7

19,7,21,95,329,2,2,6

55,16,119,818,4799,2,4,17

57,29,259,3977,39259,3,6,26

37,17,101,599,4283,4,4,14

19,61,334,3054,32829,4,5,11

21,21,74,783,2999,3,4,9

21,46,224,3247,18674,3,5,12

45,44,537,5924,57565,2,6,20

38,15,80,2149,4616,4,4,9

64,46,526,4349,66401,2,4,22

63,48,423,3704,47063,4,6,11

39,52,411,8189,49027,3,5,16

10,22,77,1375,5303,3,4,7

52,36,486,4997,35550,2,4,23

18,36,103,713,2807,1,4,5

65,46,475,1910,39031,1,4,16

58,26,206,1943,22148,3,5,20

32,38,415,1229,25791,3,5,23

13,34,141,591,3123,2,3,7

19,27,87,405,3079,2,4,7

53,45,573,2253,43623,2,6,25

24,44,351,2599,94687,3,10,16

54,41,568,14454,271981,4,8,20

53,33,199,2105,15199,2,4,14

18,20,73,241,2663,1,4,7

27,29,198,1943,15919,3,5,12

16,18,100,1574,5251,4,4,11

62,31,349,2663,88899,2,6,23

47,38,290,1913,32009,3,8,15

14,9,20,129,209,2,2,7

29,25,190,1768,14133,2,4,15

34,55,609,6137,143959,3,7,22

67,47,582,6404,65295,3,7,34

11,49,88,2541,4716,3,4,4

47,19,103,335,4263,2,5,14

50,43,350,8600,76517,2,5,19

56,23,149,1275,5699,3,4,20

22,17,89,647,1529,3,2,11

64,31,150,1599,10116,2,4,16

20,41,259,2149,28599,3,6,10

51,21,147,359,10359,2,4,16

35,14,57,341,2435,3,4,6

48,24,192,629,2701,3,2,15

14,52,156,4259,12088,4,4,7

41,47,357,1449,86993,2,6,17

24,2,4,11,19,1,1,3

30,44,343,2789,25799,2,4,14

32,12,41,239,755,3,3,11

48,21,69,1187,3919,5,5,12

25,38,294,1268,12389,2,4,14

37,43,340,3135,31371,3,4,17

41,56,605,4649,107261,2,9,21

70,21,177,1223,13883,4,5,14

41,39,343,4283,24423,2,4,19

12,8,14,71,149,2,2,5

70,22,161,1310,20573,3,5,18

53,29,82,1861,4979,5,6,6

16,25,67,1115,4215,4,5,8

20,18,83,319,2099,2,3,12

38,13,88,237,2847,3,4,12

47,13,87,389,3519,3,4,11

53,17,63,701,2751,4,4,7

23,48,144,1673,13194,3,7,8

37,23,190,3223,31132,2,6,14

49,40,581,2241,22697,3,4,23

14,46,91,1151,5151,4,5,4

63,39,410,4231,39455,3,4,20

21,33,192,5433,24896,2,5,11

22,31,132,945,5319,2,4,10

33,32,235,3126,18879,2,5,12

16,14,43,587,1143,3,4,7

42,60,504,4401,36864,2,4,12

53,27,182,1203,4574,2,3,14

58,51,710,12263,116603,2,5,25

50,44,397,5456,29451,2,3,15

36,21,91,1055,2207,3,2,13

24,11,24,419,1124,3,3,5

16,9,36,493,998,2,3,7

61,23,235,3925,12743,2,3,19

67,47,495,16991,78367,2,4,20

31,42,205,1923,13183,2,4,10

55,50,641,3354,88595,2,6,23

59,39,236,2897,23936,4,6,9

45,37,319,6119,38399,4,6,19

38,35,241,2331,16939,3,4,14

21,9,41,299,1553,2,4,11

33,34,377,1721,18521,2,4,16

11,18,30,512,588,4,3,4

27,48,452,1767,83804,1,6,17

64,16,60,1036,853,4,2,11

16,41,191,923,28799,1,4,11

22,44,210,1002,18989,1,5,11

14,35,151,2651,9879,3,4,8

45,33,181,1177,5459,3,4,15

17,40,167,2249,6887,4,3,8

37,24,182,1679,25985,2,6,18

34,24,63,1484,4095,5,5,11

42,23,87,597,2903,3,4,7

62,9,44,209,809,3,3,10

52,16,165,229,7967,1,4,21

35,53,259,3476,56159,4,8,7

14,43,85,1871,3869,3,3,4

65,22,132,824,7447,3,5,16

54,51,483,6731,73083,4,6,17

46,50,528,21839,134365,3,6,14

21,43,245,3184,15005,3,5,12

43,30,361,3431,42715,3,6,24

17,56,271,3574,20399,3,4,10

62,16,107,528,5399,2,5,20

43,52,487,1103,45383,2,5,13

14,10,28,131,521,2,3,4

59,23,89,2261,12779,3,4,16

41,4,10,23,76,1,2,7

23,23,64,649,3119,2,5,10

47,9,40,89,696,2,3,8

25,21,91,813,3771,3,4,14

12,9,10,69,76,2,2,4

48,37,363,1187,54599,1,7,17

38,37,369,2914,24419,3,4,18

21,15,103,367,5199,3,4,12

18,13,46,434,1644,4,4,11

45,45,326,1631,26159,3,7,10

58,39,404,2579,14579,2,3,17

36,35,335,2437,22175,2,4,17

14,9,25,119,727,2,3,6

34,32,183,1403,12879,2,5,14

19,61,304,8294,26229,4,5,13

67,46,745,9949,224545,4,6,30

17,29,78,1079,4581,3,5,6

10,29,32,1109,923,5,4,4

49,56,693,2807,67317,2,5,23

48,33,546,1403,79861,2,6,21

66,41,351,2204,20063,3,5,17

14,19,93,379,2725,2,4,8

30,30,272,2087,26207,3,5,17

51,34,274,2963,20074,5,4,12

14,22,43,624,1011,4,4,4

10,32,112,2023,5762,3,4,7

23,34,212,3023,19169,2,4,14

37,36,283,4239,22719,6,7,13

15,25,140,998,8882,2,5,9

64,43,380,1154,40385,2,5,12

23,48,208,1025,7732,1,5,10

21,33,146,939,5144,3,4,9

66,17,131,399,2639,2,3,17

11,17,55,417,1511,3,4,6

60,46,402,7591,43523,4,4,20

22,10,44,153,629,2,2,10

42,44,493,4157,34579,2,5,24

30,36,191,911,9983,2,4,10

14,5,6,77,62,3,2,4

41,9,30,129,588,2,3,9

60,26,235,1478,6607,3,3,18

23,25,136,2240,8219,3,4,10

24,53,374,6271,39749,3,5,12

54,15,32,377,593,2,3,5

44,11,30,376,1177,3,4,8

37,18,89,1343,4949,3,4,12

24,22,98,597,4949,3,4,11

33,45,279,2165,29119,2,6,16

14,29,182,2345,14456,3,5,12

61,48,465,4719,46599,2,4,18

52,50,684,3185,47264,2,4,26

37,30,190,1504,9358,2,4,18

40,40,239,3551,13679,5,4,8

44,2,3,11,15,1,1,3

41,34,130,4794,21352,3,5,12

65,41,312,3509,35681,4,5,21

17,13,14,279,299,3,3,2

63,12,16,324,424,3,3,7

48,55,641,1364,88595,1,7,19

70,18,93,219,6673,1,5,17

47,47,640,3716,80124,2,6,19

58,46,455,1143,66575,1,6,21

44,30,188,2411,33263,4,7,19

16,52,232,4153,33551,3,5,10

46,23,219,2859,21339,3,4,21

56,22,164,574,15179,4,6,14

57,53,674,20044,124199,4,6,19

69,10,49,155,649,2,2,14

38,19,91,588,3771,1,5,12

19,32,136,1055,12740,3,7,12

29,43,199,2947,10799,4,3,11

29,31,206,607,11798,2,5,16

40,49,252,8639,51358,5,7,13

19,52,267,1803,26799,1,4,9

15,35,37,1727,1405,5,4,3

22,61,553,6509,53737,3,5,16

67,45,486,4306,65744,2,6,20

55,16,136,559,3835,3,3,19

29,28,245,5939,39359,4,8,15

39,47,562,2367,63618,2,6,21

14,55,227,1823,21659,2,5,8

57,42,281,3569,26789,3,6,19

52,33,320,965,35309,1,7,21

11,25,36,503,887,2,4,6

20,17,61,143,1363,1,3,8

12,28,48,1855,1175,5,3,4

57,18,174,1121,17674,2,5,22

11,15,20,383,692,3,4,5

35,35,360,1518,36460,2,6,18

68,35,137,5069,24563,4,8,7

14,10,32,76,593,1,3,11

30,22,177,639,8365,1,3,16

63,16,104,626,6509,3,4,8

58,27,251,1332,26459,2,6,21

41,34,245,2589,28781,2,5,18

58,29,339,883,30259,1,4,27

22,44,305,1763,17441,2,5,16

41,34,206,1311,13040,2,5,12

36,32,296,4751,43361,3,5,20

24,50,296,5004,14552,4,3,13

17,50,53,1427,1781,4,4,4

64,18,159,839,10399,2,4,19

48,4,7,19,31,1,1,6

20,50,248,1559,20915,2,6,8

19,13,39,265,639,2,2,9

62,43,319,3024,31039,2,4,20

19,10,18,197,645,3,4,4

68,27,185,659,12275,1,5,10

38,28,124,769,4374,2,5,12

26,33,253,2399,23367,2,5,18

22,47,290,3244,48014,2,6,12

35,38,304,2547,14029,2,4,15

51,2,6,11,27,1,1,5

12,37,169,927,9349,2,5,7

59,9,23,59,143,1,2,12

58,23,163,927,8527,2,4,13

67,17,67,485,1835,3,4,11

36,48,323,4014,44387,2,5,11

40,27,255,1169,24063,2,6,20

46,37,139,1559,10359,3,5,8

25,9,30,279,805,2,4,9

36,9,39,227,919,2,3,7

68,53,1004,5345,385919,2,8,34

51,41,312,5588,46636,4,6,14

67,24,82,3479,15437,4,6,10

65,32,289,2484,13049,2,4,21

10,8,12,152,142,1,2,7

41,6,9,41,39,2,1,6

38,38,334,7129,36514,3,6,18

17,15,55,219,3415,2,4,9

53,50,499,1931,58499,1,4,23

24,16,95,284,4607,2,5,9

41,28,195,1599,37239,2,7,15

30,14,67,664,2311,3,3,9

50,31,304,2651,59779,4,8,21

10,19,53,459,2051,4,5,6

29,25,156,1769,4395,2,3,16

66,38,292,7383,46000,5,6,16

46,18,113,395,7409,2,5,15

62,37,363,12299,89907,3,5,21

10,40,73,1517,3255,3,4,6

48,23,153,1403,6467,2,3,11

24,51,283,831,20163,2,4,15

32,37,321,4977,44113,3,5,18

29,38,174,3095,15399,5,7,13

22,29,88,433,4716,3,4,5

57,42,432,4232,53691,2,5,23

38,25,186,1797,10284,4,4,21

51,47,489,4499,26459,2,3,18

62,40,511,15875,28671,2,3,30

57,21,150,395,5586,1,4,14

21,23,160,857,8371,1,5,16

44,29,251,959,12347,2,4,19

42,31,190,2261,7066,3,4,16

40,54,382,3483,50938,3,8,16

33,13,66,321,2009,3,5,13

61,13,107,303,3563,1,4,21

19,19,38,482,779,5,4,4

16,39,155,2303,11543,4,5,10

22,16,34,305,979,3,4,6

49,8,46,83,1127,1,3,9

15,23,86,898,4175,2,3,8

37,17,50,461,1733,2,4,6

67,14,52,809,1642,2,3,10

22,30,218,1983,9854,4,4,12

33,32,228,1973,27937,3,6,13

48,25,186,447,10284,1,4,11

47,18,145,367,4379,1,3,17

64,51,502,3720,27664,3,4,22

11,49,180,2799,4162,3,3,9

45,31,155,2418,14351,3,4,8

16,33,175,3419,25871,3,5,8

49,39,326,4041,35642,3,5,24

44,10,35,373,971,3,4,12

12,55,147,3365,3699,2,3,7

70,44,465,2639,56851,3,7,20

18,1,3,7,15,1,1,3

11,22,88,743,2491,4,3,7

12,36,150,2623,16005,3,6,8

61,55,413,1479,33119,2,4,13

66,56,594,4287,52954,5,6,19

53,38,441,4367,68067,2,3,18

18,17,57,299,869,1,3,8

32,9,11,159,167,4,3,5

50,55,526,4223,158626,2,7,28

56,41,310,2299,42606,2,6,20

20,32,225,778,7231,1,4,14

63,58,736,44967,184249,4,8,24

39,6,33,97,441,2,3,8

40,47,545,13907,218945,2,8,22

62,43,442,2396,25250,3,5,21

55,34,359,2243,18719,3,4,18

20,9,39,439,1799,3,4,11

49,26,116,287,4445,1,3,10

27,46,185,6047,55055,4,6,7

47,15,70,413,3478,3,5,11

58,23,137,719,8693,2,4,18

21,55,222,12074,58425,6,5,8

11,21,88,263,2224,1,3,8

15,9,38,104,506,1,2,7

61,19,71,539,2375,2,5,6

55,23,235,1439,19823,2,4,21

38,17,103,329,6447,2,6,15

40,42,127,4823,15615,5,5,6

32,20,105,4247,7101,7,5,9

67,32,349,2536,23449,2,4,22

44,21,177,2781,22249,5,7,18

21,53,187,2749,13723,2,5,15

11,44,163,2090,16235,2,5,6

40,48,447,2069,42111,1,6,19

35,49,398,8854,90971,2,6,16

70,38,430,5949,25428,3,3,18

44,37,406,1619,85469,2,9,18

29,12,65,129,1385,3,3,10

52,20,105,1721,4981,3,3,12

14,20,74,440,2174,3,3,7

44,54,671,4661,86687,3,6,22

30,7,42,69,816,1,3,12

33,44,281,2208,21149,2,5,10

50,47,397,4103,58505,5,8,13

43,27,199,1115,12999,2,4,15

36,39,343,4643,40935,3,4,17

17,22,56,919,2678,4,4,5

23,35,72,1367,2481,3,3,4

68,50,741,5279,132075,2,6,31

14,44,226,2749,14981,3,4,10

35,18,130,1039,4060,3,3,12

42,42,398,4199,49475,3,6,19

70,53,519,5643,65519,2,5,25

60,19,147,413,7399,2,4,14

48,6,18,27,322,1,2,8

51,34,377,1937,27215,1,5,17

55,16,98,815,6038,3,4,17

63,11,54,307,2749,2,4,16

62,19,38,759,1481,4,4,6

17,43,85,2639,4815,4,4,4

54,20,143,1043,5759,3,4,14

17,38,175,2063,7391,2,3,10

26,33,351,6943,74975,3,10,18

48,31,311,379,19655,1,5,19

38,43,355,2914,30615,2,5,17

69,11,46,275,1268,2,3,15

26,9,27,149,391,2,2,8

15,26,144,809,8989,2,4,12

58,46,398,8377,67430,4,8,14

28,53,478,1119,32092,2,5,15

48,12,67,139,3059,3,4,14

38,19,107,1616,2591,2,2,15

44,1,3,7,15,1,1,3

45,38,386,2483,11609,2,2,23

38,52,438,2351,25900,4,5,19

44,14,86,254,7133,2,4,9

25,45,344,2549,29669,2,5,19

24,44,234,1665,15039,4,7,12

41,41,672,43739,45763,3,4,25

33,23,132,389,3856,2,3,12

53,54,774,7051,98424,2,4,20

68,57,588,8306,77158,6,7,16

25,29,164,349,6764,1,4,14

45,32,308,1671,35843,2,6,21

24,9,52,95,211,1,1,13

49,12,28,272,1594,3,5,7

16,50,231,11219,46631,6,9,10

37,9,25,109,441,3,4,9

47,9,35,519,1655,4,4,8

10,29,98,269,5543,1,3,8

36,58,407,1724,28151,1,4,16

33,20,87,458,6335,2,5,7

58,25,283,1315,24707,1,7,21

36,11,31,143,1055,2,3,7

23,1,3,7,15,1,1,3

27,20,60,643,1341,3,3,12

56,32,138,1418,7783,5,4,10

60,7,25,159,623,4,3,8

44,28,126,3759,5079,5,4,8

66,9,42,319,1332,3,3,7

55,36,336,7055,49538,4,4,21

12,11,37,129,1025,1,4,8

16,46,234,3527,10339,3,4,10

60,40,256,863,24157,3,5,11

23,22,124,1376,6124,4,4,8

58,12,61,539,743,3,2,9

37,13,65,521,3827,3,5,17

23,48,286,2519,22959,2,6,11

58,48,416,1463,71306,2,6,14

46,39,224,2287,16874,4,5,10

29,38,274,1719,28874,3,6,15

21,34,248,2683,17429,2,4,15

55,24,208,1559,15674,3,5,21

66,46,314,2287,34649,3,4,17

48,11,58,155,766,2,2,11

16,22,58,597,2418,3,3,8

21,16,81,575,3525,3,5,10

69,25,146,2013,9995,4,4,11

13,47,147,3285,6511,3,4,7

13,9,25,241,285,4,2,7

50,48,146,4610,14846,4,5,6

35,11,44,107,584,1,2,10

68,51,760,2552,128608,1,6,35

26,19,89,942,5669,2,3,10

62,25,155,6633,34631,2,4,18

13,44,130,740,4060,2,3,6

32,39,284,2743,28499,3,5,9

57,38,429,1775,24509,2,4,25

66,32,485,1188,70955,2,6,29

30,48,408,3716,30674,2,4,17

25,13,62,482,2456,2,4,12

44,17,116,287,4562,1,4,17

66,37,563,18567,69935,3,4,31

47,28,287,1642,11519,2,5,17

63,42,400,3806,48921,4,5,22

24,56,297,4031,32183,3,5,14

43,23,107,1039,2807,3,3,14

67,27,227,909,15503,3,6,18

12,41,136,1055,7123,2,4,7

25,30,155,1115,9203,2,5,8

25,21,143,959,9359,2,4,13

33,18,67,659,3195,3,5,9

36,33,86,1590,2957,2,3,9

43,56,599,8279,194399,5,9,16

41,38,377,2287,30995,3,5,14

24,35,203,1536,13871,3,5,11

65,21,257,539,14447,2,4,20

53,38,328,2349,31912,3,5,19

19,8,15,170,303,3,3,6

68,31,205,3138,11123,4,4,19

11,27,73,985,3329,2,4,5

56,47,261,4315,22793,3,4,18

53,44,808,4159,105169,2,6,33

41,54,647,6176,185975,2,8,21

28,16,86,441,5393,2,4,11

18,39,183,2443,10119,3,5,10

28,38,323,835,31103,1,5,15

13,39,136,1363,9041,3,4,7

47,10,31,131,671,3,4,9

43,20,171,1101,4299,2,3,20

19,38,232,2694,28891,2,7,13

34,23,195,734,16463,1,4,19

47,17,73,779,3699,2,4,14

65,39,284,5663,12824,2,4,20

55,32,248,1359,21164,3,3,19

14,17,38,485,1559,3,4,7

66,32,371,1598,75515,2,4,22

39,17,58,307,1887,2,3,9

68,45,586,32375,136183,3,9,33

40,35,242,6623,16523,4,4,14

30,32,260,2241,23750,2,5,16

21,31,146,1119,14405,3,6,11

23,26,83,2132,3611,5,4,8

66,25,304,1359,11589,3,4,28

49,55,380,4220,35051,2,4,14

13,46,161,2861,16685,3,6,8

57,30,263,2500,21647,2,4,21

38,40,157,2545,8531,4,5,5

68,56,866,7559,204611,3,7,34

24,47,258,3527,23827,6,8,14

64,34,402,1175,32239,1,4,21

32,28,168,1115,8449,2,5,9

64,43,453,6327,34503,4,5,19

43,31,414,1975,29049,2,5,22

45,42,203,3067,17951,6,6,13

52,45,636,4549,82809,2,6,27

30,59,637,6313,128237,2,9,16

20,33,185,599,5579,2,3,13

24,37,202,899,8525,2,3,13

69,40,208,1217,6687,4,3,19

66,38,536,20115,40811,2,5,28

39,43,339,3464,22439,2,4,21

19,44,187,1402,19363,2,5,6

45,39,330,2108,33761,2,5,12

22,16,36,593,1146,2,3,7

66,7,27,89,223,1,2,9

70,42,467,2703,96407,2,7,21

14,14,36,269,1072,3,4,7

27,7,17,79,143,2,2,7

50,19,99,935,4599,4,4,14

60,34,380,683,25526,1,4,29

61,17,85,597,3783,2,3,13

67,45,635,3904,96671,4,8,27

70,54,686,12284,188924,4,7,22

68,46,405,1631,35727,3,5,19

43,52,465,13066,80617,4,6,14

12,26,76,289,1847,3,3,5

42,49,666,4025,32015,4,3,22

27,24,120,1461,5565,4,4,12

16,48,152,999,7649,2,4,8

19,37,131,689,5675,3,5,7

15,9,19,109,319,2,2,5

64,19,48,527,1469,4,4,10

46,15,78,305,2922,3,5,10

62,18,114,275,3219,1,3,19

39,23,188,2399,11717,4,4,18

66,58,747,4685,97239,4,9,32

48,36,384,2319,31954,2,5,18

60,23,108,2279,9482,4,4,16

41,47,585,1219,24611,1,3,28

28,30,102,610,2986,2,3,8

25,15,93,359,2537,2,3,12

68,33,393,3671,59493,4,6,24

64,40,321,2591,28013,3,6,23

13,44,99,2694,6299,4,4,5

35,49,408,4086,59304,2,8,21

38,14,81,701,2049,4,3,14

20,42,194,2131,13844,2,5,12

16,52,157,1295,7425,1,4,9

22,45,236,3232,26543,2,7,15

16,38,196,3899,12213,5,5,12

29,50,464,1071,37199,1,4,14

10,32,110,659,5993,2,4,6

48,50,527,4031,54911,2,7,13

52,14,55,167,2183,1,3,12

70,8,12,71,142,2,2,6

10,26,46,1239,2443,4,5,3

32,10,67,168,1155,1,3,13

19,7,15,62,191,1,2,5

18,30,156,1619,11146,2,5,11

37,22,108,285,4904,2,3,9

28,18,62,919,6362,2,4,11

53,30,257,849,14963,2,5,24

19,19,63,734,3455,2,4,11

32,24,137,447,14351,1,5,12

28,7,22,71,551,2,3,4

60,50,444,11839,109024,2,6,24

16,16,57,237,1333,3,3,7

12,26,90,1106,2638,3,3,10

65,48,519,11015,97239,2,8,19

19,29,193,896,15325,1,6,13

36,14,40,431,1393,2,3,12

35,61,578,7394,79901,2,7,20

45,45,517,3479,58533,2,5,21

22,29,140,1871,8177,3,4,12

11,37,82,935,3153,3,4,7

61,45,497,3303,16931,3,3,21

47,30,213,447,13695,2,4,11

10,38,94,1709,5984,4,6,6

67,27,337,2758,40559,3,5,25

37,22,173,543,6785,2,4,18

19,21,107,620,2915,2,3,12

35,44,411,2071,42023,2,6,20

45,56,702,6879,75923,3,6,17

57,22,199,550,11199,2,4,25

51,30,260,591,24533,1,4,23

41,37,270,2249,10297,2,3,17

11,27,80,615,2429,3,3,7

50,27,229,1855,29899,2,5,20

31,16,81,254,3771,2,4,9

55,31,290,1594,14840,3,3,14

57,25,187,1391,12407,4,6,16

